10640,car,0.8338570594787598
10642,car,0.8496387600898743
10646,car,0.8064976334571838
10647,car,0.6502529978752136
10648,car,0.6735382080078125
10648,car,0.8334891200065613
10649,car,0.6523525714874268
10649,car,0.6935818791389465
10649,car,0.8459034562110901
10650,car,0.845723569393158
10650,car,0.6765264272689819
10650,car,0.8338108062744141
10651,person,0.7379454970359802
10653,car,0.8754127025604248
10653,car,0.8932417631149292
10654,car,0.8381785154342651
10654,car,0.84269118309021
10655,car,0.7917522192001343
10656,car,0.7505472302436829
10657,car,0.7673578858375549
10658,car,0.8050532937049866
10658,car,0.848079264163971
10659,car,0.6246094107627869
10659,car,0.7542851567268372
10660,car,0.8189016580581665
10664,car,0.7162837982177734
10664,car,0.6357551217079163
10664,car,0.8502591252326965
10664,truck,0.7585464715957642
10666,car,0.8692404627799988
10668,car,0.6829511523246765
10668,car,0.8571388125419617
10668,car,0.8494783639907837
10669,car,0.7951232194900513
10669,car,0.8102905750274658
10670,car,0.6975300312042236
10670,car,0.8051296472549438
10671,traffic light,0.6927548050880432
10672,car,0.6846659183502197
10673,car,0.750648021697998
10675,car,0.9128589630126953
10676,person,0.7089338302612305
10676,person,0.7159169316291809
10676,person,0.8093836903572083
10677,car,0.7386143803596497
10678,car,0.7912766933441162
10679,car,0.7941521406173706
10680,car,0.7939178943634033
10681,car,0.7566317915916443
10681,car,0.7869293689727783
10683,car,0.6078592538833618
10683,car,0.6431695222854614
10683,car,0.7284327149391174
10684,car,0.6298436522483826
10684,car,0.8048098683357239
10684,car,0.8649098873138428
10685,car,0.6023504734039307
10686,car,0.7071153521537781
10686,car,0.8174227476119995
10687,car,0.7013367414474487
10687,car,0.8303098082542419
10687,car,0.8562297224998474
10691,car,0.70587158203125
10691,car,0.7669045329093933
10692,car,0.6101029515266418
10692,car,0.8014956116676331
10692,car,0.7985177040100098
10696,car,0.6108744144439697
10697,car,0.9150681495666504
10698,car,0.6442514061927795
10698,car,0.7535570859909058
10699,car,0.7327642440795898
10700,car,0.7129167318344116
10700,car,0.8893336653709412
10700,car,0.8121868371963501
10701,car,0.8283073902130127
10701,car,0.7543801069259644
10701,car,0.8573477864265442
10702,car,0.7205520868301392
10702,car,0.6275383234024048
10702,car,0.746423065662384
10703,car,0.6580590009689331
10703,car,0.8502232432365417
10703,car,0.7210463285446167
10703,car,0.8931527137756348
10703,car,0.851635217666626
10704,car,0.7830849885940552
10704,car,0.6390702724456787
10706,car,0.7902103662490845
10709,car,0.7571659088134766
10710,car,0.7743973731994629
10710,car,0.8662140369415283
10710,car,0.6533707976341248
10715,car,0.7558557391166687
10715,car,0.8067182898521423
10715,car,0.7839353084564209
10716,car,0.7641794085502625
10717,car,0.7902481555938721
10717,car,0.77415931224823
10717,car,0.8062275648117065
10718,car,0.8394975066184998
10718,car,0.6756248474121094
10718,car,0.6541560292243958
10718,car,0.6207596659660339
10719,car,0.7989410161972046
10719,car,0.7450305223464966
10719,bus,0.731809139251709
10721,car,0.6648324131965637
10721,car,0.8834412693977356
10721,car,0.6168684959411621
10721,bench,0.6457922458648682
10722,car,0.707571804523468
10722,car,0.7621467709541321
10723,car,0.8063745498657227
10724,car,0.82142174243927
10725,car,0.7583319544792175
10725,car,0.8127789497375488
10726,car,0.8333711624145508
10728,car,0.663516640663147
10728,car,0.7009490132331848
10728,car,0.7805497050285339
10730,car,0.7804277539253235
10731,car,0.6211631298065186
10731,car,0.7602567672729492
10738,car,0.7576467394828796
10738,car,0.7219344973564148
10738,car,0.7060248851776123
10739,car,0.7234113812446594
10739,car,0.7453620433807373
10739,car,0.7340215444564819
10741,car,0.6567142605781555
10741,car,0.6550814509391785
10746,car,0.6809773445129395
10746,car,0.710519552230835
10749,car,0.7117918133735657
10749,car,0.7664185166358948
10751,car,0.7188794612884521
10756,car,0.7455053329467773
10757,car,0.6036152243614197
10757,car,0.756367564201355
10759,car,0.7217413187026978
10759,car,0.862719714641571
10760,car,0.6224666237831116
10760,car,0.7153322696685791
10760,car,0.7685909271240234
10761,car,0.6151221394538879
10761,car,0.827602207660675
10761,car,0.8542473912239075
10762,car,0.8210687637329102
10765,train,0.7127691507339478
10769,car,0.8096822500228882
10769,car,0.8613121509552002
10770,car,0.805787980556488
10773,car,0.7354074716567993
10773,car,0.8497887253761292
10777,car,0.7062661051750183
10777,car,0.8151490688323975
10778,car,0.7944343090057373
10778,car,0.8820734024047852
10784,car,0.6853430867195129
10784,car,0.8341279029846191
10785,car,0.8217312693595886
10786,car,0.7935577034950256
10786,car,0.7000195980072021
10786,car,0.8514682054519653
10789,car,0.6479511857032776
10793,car,0.6136619448661804
10793,car,0.6344752311706543
10793,car,0.7959105968475342
10794,car,0.8388915657997131
10794,car,0.8227536082267761
10795,car,0.7846487760543823
10796,car,0.7846012711524963
10799,person,0.7327926754951477
10800,car,0.7448516488075256
10800,car,0.6916927099227905
10801,car,0.7994260191917419
10802,car,0.7111271619796753
10803,bus,0.7360315918922424
10804,car,0.7029833197593689
10804,car,0.7552283406257629
10804,car,0.8698534965515137
10805,car,0.6365605592727661
10805,car,0.7098110914230347
10805,car,0.7559565305709839
10806,car,0.6274389028549194
10809,car,0.7734195590019226
10809,car,0.609006941318512
10809,car,0.7423290610313416
10809,car,0.6794355511665344
10811,car,0.7473586797714233
10812,car,0.6056857705116272
10812,car,0.8982974886894226
10812,car,0.8231269717216492
10813,car,0.6205057501792908
10813,car,0.7387761473655701
10814,person,0.6385014653205872
10814,car,0.6835516095161438
10815,car,0.7824469208717346
10815,car,0.6484935879707336
10816,car,0.8484280109405518
10817,car,0.8104037642478943
10818,car,0.7129407525062561
10818,car,0.8178969621658325
10819,car,0.70688796043396
10819,truck,0.6138463616371155
10820,car,0.8282433152198792
10821,car,0.7051427960395813
10826,car,0.63020259141922
10826,car,0.8382458090782166
10827,car,0.8352053761482239
10828,car,0.8081449866294861
10828,car,0.7718803286552429
10828,car,0.8449293375015259
10829,car,0.6148456335067749
10829,car,0.7677050232887268
10829,car,0.6603063344955444
10829,car,0.8233008980751038
10829,car,0.8994536995887756
10831,car,0.7372751832008362
10835,car,0.8137694597244263
10839,truck,0.8201890587806702
10841,car,0.7766574025154114
10841,car,0.7537443041801453
10841,car,0.6234960556030273
10841,car,0.8723310828208923
10842,car,0.8707975745201111
10842,car,0.6296754479408264
10843,car,0.7019932866096497
10843,car,0.6767194271087646
10844,car,0.6828387379646301
10845,car,0.7319904565811157
10846,car,0.8607473969459534
10847,car,0.6252390146255493
10850,car,0.7897072434425354
10850,pottedplant,0.6063306331634521
10851,person,0.6820772290229797
10851,car,0.8445046544075012
10852,car,0.7352284789085388
10853,car,0.6498669981956482
10853,car,0.8001559376716614
10854,car,0.7266592383384705
10854,car,0.7748324871063232
10854,car,0.7141231298446655
10855,car,0.8800597786903381
10856,car,0.618597149848938
10856,car,0.6873143315315247
10856,car,0.678278923034668
10857,car,0.7184714078903198
10857,traffic light,0.627646803855896
10859,car,0.7166449427604675
10859,car,0.6831552982330322
10859,car,0.7042225003242493
10861,car,0.7258369326591492
10864,car,0.8753794431686401
10867,car,0.8709274530410767
10868,car,0.6884735822677612
10868,car,0.8677452206611633
10873,car,0.6106338500976562
10873,car,0.8057010173797607
10874,pottedplant,0.7288078665733337
10875,car,0.8510164022445679
10877,car,0.7751442790031433
10878,car,0.8598109483718872
10878,car,0.79024738073349
10881,car,0.7714018225669861
10882,car,0.6434146165847778
10883,car,0.7765505909919739
10883,car,0.7743437886238098
10883,car,0.7613086700439453
10884,car,0.6080779433250427
10884,car,0.8699352741241455
10885,car,0.6874919533729553
10886,car,0.6947987079620361
10886,car,0.7878293991088867
10886,car,0.842208743095398
10887,car,0.6527774333953857
10887,car,0.6350953578948975
10887,car,0.722869873046875
10887,car,0.6424543261528015
10894,car,0.6061906814575195
10895,car,0.7428047060966492
10895,car,0.6603649258613586
10895,car,0.7636970281600952
10895,car,0.7436607480049133
10895,car,0.7684532999992371
10896,car,0.8312867879867554
10896,car,0.776090681552887
10898,car,0.6637170910835266
10899,car,0.7369247078895569
10900,car,0.8756011724472046
10901,car,0.6439076662063599
10901,car,0.6668531894683838
10902,car,0.7134261727333069
10902,car,0.762708306312561
10902,car,0.8249504566192627
10903,person,0.7578222155570984
10903,car,0.6983398199081421
10904,car,0.6507866382598877
10904,car,0.8283774852752686
10905,car,0.7445680499076843
10905,car,0.6637579202651978
10908,train,0.6505600214004517
10910,bus,0.6188094615936279
10911,car,0.6612407565116882
10912,car,0.6279051899909973
10912,car,0.8268924355506897
10915,car,0.7590875625610352
10915,car,0.7920726537704468
10915,car,0.7302253246307373
10915,car,0.830371081829071
10916,car,0.7250512838363647
10916,car,0.8231573104858398
10916,car,0.833926260471344
10918,car,0.797497570514679
10918,car,0.8078503608703613
10918,car,0.8000296354293823
10919,car,0.6773445010185242
10923,car,0.6593219637870789
10924,car,0.8867615461349487
10925,broccoli,0.6341492533683777
10927,car,0.806885838508606
10930,car,0.6391658782958984
10932,car,0.846782386302948
10936,car,0.6946409344673157
10936,truck,0.6699835658073425
10937,car,0.6708138585090637
10937,car,0.7869917154312134
10938,car,0.7012894153594971
10938,car,0.742216169834137
10938,car,0.8027781844139099
10940,car,0.7837498188018799
10941,car,0.7934786677360535
10941,car,0.9257763028144836
10942,car,0.7820886969566345
10948,car,0.7182800769805908
10948,car,0.8060206770896912
10949,car,0.748435378074646
10949,car,0.8386433720588684
10951,car,0.6714748740196228
10951,car,0.8710501194000244
10953,car,0.815814733505249
10953,car,0.8867682218551636
10955,car,0.7708481550216675
10955,car,0.60760897397995
10955,car,0.7920346856117249
10956,car,0.6054834723472595
10956,car,0.6833345293998718
10956,traffic light,0.6683266758918762
10957,car,0.6538677215576172
10957,car,0.6315222382545471
10959,car,0.6700724363327026
10959,car,0.7040486931800842
10960,car,0.847604513168335
10961,car,0.7446905970573425
10961,car,0.7378780245780945
10961,car,0.8568909168243408
10964,car,0.8367879390716553
10968,car,0.7083160877227783
10971,car,0.7478328347206116
10971,car,0.6182657480239868
10972,car,0.7679598331451416
10972,car,0.7613968253135681
10972,car,0.7797836065292358
10973,car,0.816455066204071
10973,car,0.7093513011932373
10973,car,0.6214181780815125
10974,car,0.7177056670188904
10974,car,0.7839221358299255
10975,car,0.7216655611991882
10975,car,0.634395182132721
10975,car,0.8032992482185364
10975,car,0.6973962187767029
10975,car,0.7376642823219299
10976,person,0.637137234210968
10977,car,0.8280588388442993
10979,car,0.8364765644073486
10979,car,0.8553770780563354
10981,car,0.7645307183265686
10981,car,0.8833341002464294
10988,car,0.7951534986495972
10993,car,0.6425573825836182
10993,car,0.6375160217285156
10998,car,0.7762877345085144
10998,car,0.7256054878234863
10999,car,0.7250051498413086
11003,car,0.8693501949310303
11004,car,0.7658998370170593
11005,car,0.739810049533844
11006,car,0.613262414932251
11007,car,0.6838663220405579
11007,car,0.7772695422172546
11007,car,0.7891536951065063
11007,car,0.8405725359916687
11008,car,0.7689032554626465
11008,car,0.686659574508667
11011,car,0.6035875082015991
11012,car,0.866443932056427
11017,car,0.6236300468444824
11018,car,0.822921633720398
11019,car,0.893003523349762
11020,car,0.8518357276916504
11020,car,0.8112667798995972
11021,car,0.7286826372146606
11021,car,0.8901017904281616
11024,car,0.6845373511314392
11024,car,0.6273424029350281
11027,car,0.7599503397941589
11027,car,0.7821468710899353
11028,car,0.7602187991142273
11028,car,0.6145141124725342
11028,car,0.8275824189186096
11034,car,0.73221755027771
11035,car,0.6574931740760803
11035,car,0.8818555474281311
11036,car,0.7138528227806091
11037,car,0.7556692957878113
11038,car,0.7273286581039429
11041,car,0.8274790644645691
11041,car,0.6438069343566895
11045,car,0.6375642418861389
11046,person,0.6363454461097717
11046,person,0.7818465828895569
11046,car,0.7353726029396057
11047,car,0.661956787109375
11047,car,0.7668320536613464
11047,car,0.7916939854621887
11047,car,0.7667398452758789
11048,car,0.6214979887008667
11049,car,0.8436254858970642
11052,car,0.6948858499526978
11052,car,0.7011290192604065
11055,car,0.6535760164260864
11055,car,0.7408435940742493
11055,car,0.8701844811439514
11056,car,0.6090049743652344
11056,car,0.6250724792480469
11056,car,0.6170878410339355
11058,car,0.6343818306922913
11061,car,0.7733103036880493
11061,car,0.9052071571350098
11063,person,0.759143054485321
11063,car,0.6277670860290527
11063,car,0.7114442586898804
11066,car,0.7641933560371399
11067,car,0.7301496863365173
11067,car,0.7201485633850098
11067,bus,0.7891961932182312
11068,car,0.6175777316093445
11070,car,0.6707104444503784
11071,car,0.7566248178482056
11072,car,0.7946956753730774
11072,car,0.8429627418518066
11073,car,0.8079834580421448
11074,car,0.6704662442207336
11074,car,0.7073919177055359
11074,car,0.6745907068252563
11074,car,0.8361469507217407
11074,car,0.636235237121582
11075,car,0.7302419543266296
11075,car,0.7755705714225769
11075,car,0.7827927470207214
11075,car,0.7475690841674805
11076,car,0.8917242884635925
11080,car,0.7714108228683472
11080,car,0.8459322452545166
11081,car,0.612180769443512
11081,car,0.6884848475456238
11081,car,0.7416394352912903
11083,car,0.8351408839225769
11083,car,0.8495784997940063
11084,car,0.8192042708396912
11086,person,0.6658214330673218
11087,car,0.7586826086044312
11091,car,0.8331198692321777
11093,car,0.7232117652893066
11093,bus,0.6682857275009155
11094,person,0.7081636786460876
11095,car,0.7383182048797607
11095,truck,0.7406415343284607
11096,car,0.709125280380249
11096,car,0.8746119737625122
11096,car,0.6189241409301758
11098,car,0.6289510130882263
11098,car,0.8364482522010803
11098,car,0.6771615743637085
11100,car,0.6200148463249207
11100,car,0.8337140679359436
11100,car,0.7905600070953369
11100,car,0.6531715989112854
11101,car,0.6197770237922668
11101,car,0.6416558623313904
11101,car,0.690639853477478
11101,car,0.8076696991920471
11101,car,0.8200505375862122
11102,car,0.8028668165206909
11105,car,0.7802406549453735
11105,car,0.7476199865341187
11106,car,0.7760484218597412
11106,car,0.8331842422485352
11107,car,0.8083738088607788
11109,car,0.7017862200737
11110,car,0.7659808993339539
11110,car,0.8306096792221069
11111,car,0.815097451210022
11111,car,0.8175942897796631
11112,car,0.6871547102928162
11112,car,0.8512023091316223
11114,person,0.7131748795509338
11114,train,0.7719494700431824
11115,car,0.7064844965934753
11115,car,0.8366943001747131
11116,car,0.8165757656097412
11116,car,0.7048372626304626
11116,truck,0.6972536444664001
11117,car,0.7016369104385376
11119,car,0.8411617279052734
11119,car,0.87677001953125
11120,person,0.7409394383430481
11120,car,0.637047529220581
11123,car,0.8505388498306274
11124,car,0.6347358822822571
11124,car,0.6669836640357971
11124,car,0.7680996060371399
11125,car,0.8293178081512451
11126,car,0.639808177947998
11126,car,0.6210635304450989
11126,truck,0.6360794901847839
11129,car,0.7042095065116882
11129,car,0.7820678353309631
11133,car,0.7727459669113159
11134,car,0.8047118186950684
11134,car,0.8010911345481873
11135,car,0.7620405554771423
11135,car,0.8498081564903259
11137,car,0.689100444316864
11140,car,0.6930437088012695
11141,car,0.6837237477302551
11141,car,0.7471925616264343
11141,car,0.8411317467689514
11142,car,0.856366753578186
11142,car,0.6714615225791931
11142,car,0.8238946199417114
11142,car,0.8069173097610474
11143,car,0.6413202285766602
11143,car,0.7377990484237671
11143,car,0.6559656858444214
11143,car,0.7417330741882324
11144,car,0.8096153736114502
11144,car,0.7407101988792419
11144,car,0.6363704800605774
11145,car,0.7670708298683167
11145,car,0.8765802383422852
11145,car,0.8161805272102356
11146,car,0.8364269137382507
